model,think,judge_pass_rate,wall_latency_s,composite_score,judge_pass_rate_norm,wall_latency_s_norm,rank
gpt-oss:20b,True,1.0,14.299989671934219,0.8829545454545454,0.9545454545454546,0.75,1
gpt-oss:20b,False,1.0,15.290766755739847,0.8670454545454546,0.9545454545454546,0.7045454545454546,2
gpt-oss:120b,True,1.0,16.115660042989823,0.8590909090909091,0.9545454545454546,0.6818181818181819,3
nemotron-cascade-2:30b,True,1.0,18.46884874502818,0.8352272727272727,0.9545454545454546,0.6136363636363636,4
gemma4:26b,False,0.9642857142857143,15.21202932652973,0.7937500000000001,0.8295454545454546,0.7272727272727273,5
gpt-oss:120b,False,0.9642857142857143,17.97889034521012,0.7619318181818182,0.8295454545454546,0.6363636363636364,6
nemotron-3-nano:30b,True,0.9761904761904762,21.16860993135543,0.7522727272727273,0.8636363636363636,0.5454545454545454,7
nemotron-3-nano:4b,True,0.8928571428571429,11.241222892488752,0.7164772727272727,0.625,0.8863636363636364,8
gemma4:26b,True,1.0,67.08804764634087,0.7000000000000001,0.9545454545454546,0.2272727272727273,9
gemma4:26b-a4b-it-q8_0,False,0.9166666666666666,19.087558536302474,0.6789772727272727,0.7386363636363636,0.5681818181818181,10
qwen3.5:35b,True,0.9880952380952381,54.65485077812558,0.6715909090909091,0.8863636363636364,0.2727272727272727,11
gemma4:e2b,True,0.9166666666666666,34.21818562916347,0.6232954545454545,0.7386363636363636,0.40909090909090906,12
qwen3-coder-next:latest,False,0.8571428571428571,13.283770691780816,0.6176136363636364,0.5340909090909091,0.7727272727272727,13
gemma4:e4b,True,0.9404761904761905,48.39655527614412,0.6136363636363636,0.7727272727272727,0.31818181818181823,14
nemotron-3-super:120b,True,0.9523809523809523,61.396679520606995,0.6045454545454546,0.7954545454545454,0.25,15
glm-4.7-flash,True,0.9047619047619048,36.19784879684448,0.5784090909090909,0.6818181818181818,0.38636363636363635,16
qwen3.5:35b,False,0.7857142857142857,12.913109450113206,0.5590909090909091,0.4318181818181818,0.7954545454545454,17
qwen3.6:35b-a3b-q4_K_M,False,0.7380952380952381,9.690551053910028,0.5176136363636363,0.3068181818181818,0.9090909090909091,18
gemma4:e4b,False,0.8571428571428571,25.955751844814845,0.5142045454545454,0.5340909090909091,0.4772727272727273,19
qwen3.5:4b,False,0.7857142857142857,16.857360266503832,0.5113636363636364,0.4318181818181818,0.6590909090909092,20
qwen3.6:35b-a3b-q8_0,True,0.9047619047619048,82.06497254825774,0.5068181818181818,0.6818181818181818,0.18181818181818177,21
gemma4:26b-a4b-it-q8_0,True,0.9047619047619048,84.7152696904682,0.4909090909090909,0.6818181818181818,0.13636363636363635,22
qwen3.6:35b-a3b-q8_0,False,0.7380952380952381,12.903501709302267,0.4857954545454545,0.3068181818181818,0.8181818181818181,23
qwen3.6:35b-a3b-q4_K_M,True,0.8928571428571429,81.8440835702987,0.4778409090909091,0.625,0.20454545454545459,24
lfm2:24b,False,0.7142857142857143,11.751748056638808,0.4568181818181818,0.25,0.8409090909090909,25
gemma4:e2b,False,0.7619047619047619,18.91778500874837,0.4505681818181818,0.375,0.5909090909090908,26
glm-4.7-flash,False,0.4880952380952381,2.4119571504138766,0.41477272727272724,0.13636363636363635,0.9318181818181819,27
qwen3.5:122b,False,0.7976190476190477,52.88407434168316,0.41363636363636364,0.4772727272727273,0.2954545454545454,28
qwen3.5:9b,True,0.8809523809523809,94.01738408065978,0.4085227272727273,0.5795454545454546,0.09090909090909094,29
nemotron-3-nano:30b,False,0.44047619047619047,1.0739058596747262,0.4011363636363636,0.09090909090909091,0.9772727272727273,30
nemotron-cascade-2:30b,False,0.44047619047619047,1.3701485225132533,0.3931818181818182,0.09090909090909091,0.9545454545454546,31
qwen3.5:122b,True,0.8809523809523809,141.0595675082434,0.3926136363636364,0.5795454545454546,0.045454545454545414,32
nemotron-3-nano:4b,False,0.4166666666666667,0.9703737610862369,0.3795454545454545,0.045454545454545456,1.0,33
qwen3.5:4b,True,0.8095238095238095,88.56075869287763,0.3647727272727273,0.5,0.11363636363636365,34
devstral-small-2:24b,False,0.7619047619047619,43.98229028497423,0.36306818181818185,0.375,0.34090909090909094,35
qwen3.6:27b-q8_0,False,0.75,42.597682220595225,0.3488636363636364,0.3409090909090909,0.36363636363636365,36
qwen3.5:2b,True,0.7857142857142857,84.18628365652901,0.33636363636363636,0.4318181818181818,0.15909090909090906,37
nemotron-3-super:120b,False,0.7261904761904762,31.148387449128286,0.33636363636363636,0.2727272727272727,0.4545454545454546,38
qwen3.5:2b,False,0.40476190476190477,11.68825646241506,0.3170454545454545,0.022727272727272728,0.8636363636363636,39
qwen3.5:27b,False,0.7023809523809523,31.98194890362876,0.29886363636363633,0.22727272727272727,0.43181818181818177,40
qwen3.5:9b,False,0.6547619047619048,22.80507204646156,0.2931818181818182,0.18181818181818182,0.5,41
qwen3.5:0.8b,False,0.34523809523809523,22.785678954351518,0.18295454545454543,0.0,0.5227272727272727,42
qwen3.5:27b,True,0.6666666666666666,218.54867031460716,0.1409090909090909,0.20454545454545456,0.022727272727272707,43
qwen3.6:27b-q8_0,True,0.5476190476190477,242.2803406715393,0.10340909090909091,0.1590909090909091,0.0,44
qwen3.5:0.8b,True,0.44047619047619047,137.38203903039297,0.08295454545454548,0.09090909090909091,0.06818181818181823,45
