model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
glm-4.7-flash,False,code--easy--string-trace,0.5410865545272827,0.2254171371459961,0.524624376,0.078583136,96.0,0.127262153,19.0,0.311923428,754.3550356955395,60.87557080068241,35.09170418318195,37.0,0.0,0.0,89.5,89.5,,,40.6425,41.545,0.5410865545272827,0.2254171371459961,0.524624376,0.078583136,96.0,0.127262153,19.0,0.311923428,754.3550356955395,60.87557080068241,35.09170418318195,37.0,0.0,0.0,89.5,89.5,,,40.6425,41.545,0.01513459612547396,0.0011966333229213033,0.015202344661384311,0.00010943184545643277,0.0,0.0005342615995933095,1.4142135623730951,0.015768064027459124,3.1668718352735814,1.4565230550102015,1.6321137252755427,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,,,5.759384732764435,5.805346673541553,0.5410865545272827,0.2254171371459961,0.524624376,0.078583136,96.0,0.127262153,19.0,0.311923428,754.3550356955395,60.87557080068241,35.09170418318195,37.0,0.0,0.0,89.5,89.5,,,40.6425,41.545,0.5303847789764404,0.22457098960876465,0.513874695,0.078505756,96.0,0.126884373,18.0,0.300773723,752.1157191456689,59.845653471530156,33.93762550037198,37.0,0.0,0.0,89.0,89.0,,,36.57,37.44,0.551788330078125,0.22626328468322754,0.535374057,0.078660516,96.0,0.127639933,20.0,0.323073133,756.5943522454102,61.90548812983467,36.24578286599193,37.0,0.0,0.0,90.0,90.0,,,44.715,45.65,0.0,2,0.0
glm-4.7-flash,False,code--hard--matrix-computation,1.03951895236969,0.31010007858276367,1.0079080505000002,0.1050009475,171.0,0.155062268,44.0,0.736510341,1102.847942835224,59.74119251474649,42.32934258483063,115.5,0.0,0.5,90.5,90.5,,,40.075,40.775000000000006,1.03951895236969,0.31010007858276367,1.0079080505000002,0.1050009475,171.0,0.155062268,44.0,0.736510341,1102.847942835224,59.74119251474649,42.32934258483063,115.5,0.0,0.5,90.5,90.5,,,40.075,40.775000000000006,0.010285348323204536,0.012482210654986376,0.00027465512305535806,0.0008890545483740038,0.0,0.001685548819090696,0.0,0.00038689206111261595,11.9881133667058,0.03138230628775028,0.4188206783385336,0.7071067811865476,0.0,0.0,0.7071067811865476,0.7071067811865476,,,5.60028570699745,5.451793282948279,1.03951895236969,0.31010007858276367,1.0079080505000002,0.1050009475,171.0,0.155062268,44.0,0.736510341,1102.847942835224,59.74119251474649,42.32934258483063,115.5,0.0,0.5,90.5,90.5,,,40.075,40.775000000000006,1.0322461128234863,0.30127382278442383,1.00771384,0.104372291,171.0,0.153870405,44.0,0.736236767,1094.3710665799933,59.71900187316115,42.0331916430763,115.0,0.0,0.5,90.0,90.0,,,36.115,36.92,1.0467917919158936,0.3189263343811035,1.008102261,0.105629604,171.0,0.156254131,44.0,0.736783915,1111.3248190904549,59.763383156331834,42.625493526584954,116.0,0.0,0.5,91.0,91.0,,,44.035,44.63,1.0,2,0.5
glm-4.7-flash,False,code--medium--algorithm-trace,0.6652364730834961,0.29406630992889404,0.6400743215,0.1160834945,158.0,0.1494823585,22.5,0.3677876645,1057.0365484346719,61.81382686974103,31.446832193185646,45.5,0.0,0.0,90.75,91.0,,,39.769999999999996,40.025,0.6652364730834961,0.29406630992889404,0.6400743215,0.1160834945,158.0,0.1494823585,22.5,0.3677876645,1057.0365484346719,61.81382686974103,31.446832193185646,45.5,0.0,0.0,90.75,91.0,,,39.769999999999996,40.025,0.25983633259402594,0.01639664135728417,0.2603827616969583,0.017555401574808394,0.0,0.0015336615753850243,16.263455967290593,0.2733080344325181,10.84500107156027,1.7150100890083064,12.16473651993789,21.920310216782973,0.0,0.0,1.0606601717798212,1.4142135623730951,,,4.794183976444793,4.43355951803965,0.6652364730834961,0.29406630992889404,0.6400743215,0.1160834945,158.0,0.1494823585,22.5,0.3677876645,1057.0365484346719,61.81382686974103,31.446832193185646,45.5,0.0,0.0,90.75,91.0,,,39.769999999999996,40.025,0.4815044403076172,0.2824721336364746,0.455955905,0.103669951,158.0,0.148397896,11.0,0.1745297,1049.3679746349962,60.60113160599991,22.84506450858992,30.0,0.0,0.0,90.0,90.0,,,36.379999999999995,36.89,0.848968505859375,0.3056604862213135,0.824192738,0.128497038,158.0,0.150566821,34.0,0.561045629,1064.7051222343475,63.026522133482146,40.04859987778137,61.0,0.0,0.0,91.5,92.0,,,43.16,43.16,0.0,2,0.0
glm-4.7-flash,False,code--medium--generation,1.7332496643066406,0.27341997623443604,1.7111298245,0.09708181099999999,126.0,0.151726602,86.0,1.444897504,830.489686718056,59.52451074356883,49.611613852199746,234.0,0.0,1.0,72.625,92.5,,,42.3125,45.17,1.7332496643066406,0.27341997623443604,1.7111298245,0.09708181099999999,126.0,0.151726602,86.0,1.444897504,830.489686718056,59.52451074356883,49.611613852199746,234.0,0.0,1.0,72.625,92.5,,,42.3125,45.17,0.02039098248435862,0.03304026324684218,0.02510845316772038,0.030284588650197782,0.0,0.0016419231591185911,2.8284271247461903,0.05368204917552017,8.987219327771768,0.25397689948452123,1.048203044881017,12.727922061357855,0.0,0.0,24.571960646232526,0.7071067811865476,,,5.575536969655931,5.402295808265223,1.7332496643066406,0.27341997623443604,1.7111298245,0.09708181099999999,126.0,0.151726602,86.0,1.444897504,830.489686718056,59.52451074356883,49.611613852199746,234.0,0.0,1.0,72.625,92.5,,,42.3125,45.17,1.7188310623168945,0.2500569820404053,1.693375467,0.075667373,126.0,0.150565587,84.0,1.406938563,824.1347629873778,59.34492195567859,48.87042237110399,225.0,0.0,1.0,55.25,92.0,,,38.37,41.35,1.7476682662963867,0.2967829704284668,1.728884182,0.118496249,126.0,0.152887617,88.0,1.482856445,836.8446104487342,59.70409953145907,50.3528053332955,243.0,0.0,1.0,90.0,93.0,,,46.255,48.99,2.0,2,1.0
glm-4.7-flash,False,data--medium--aggregation,1.5810092687606812,0.34955108165740967,1.5610150335,0.127166489,304.0,0.193224797,72.0,1.225026668,1573.442500831587,58.77540312275486,45.54092461284685,195.5,0.0,0.5,90.5,91.5,,,42.54833333333333,45.8,1.5810092687606812,0.34955108165740967,1.5610150335,0.127166489,304.0,0.193224797,72.0,1.225026668,1573.442500831587,58.77540312275486,45.54092461284685,195.5,0.0,0.5,90.5,91.5,,,42.54833333333333,45.8,0.006581820450855255,0.006096288756009757,0.000405076726204416,0.011864769541485489,0.0,0.002627450406970228,0.0,0.007737571107462715,21.395505149135705,0.37123996800378856,0.18958914086737513,2.1213203435596424,0.0,0.0,2.5927248643506675,2.1213203435596424,,,6.352175917659153,7.028641404994288,1.5810092687606812,0.34955108165740967,1.5610150335,0.127166489,304.0,0.193224797,72.0,1.225026668,1573.442500831587,58.77540312275486,45.54092461284685,195.5,0.0,0.5,90.5,91.5,,,42.54833333333333,45.8,1.576355218887329,0.34524035453796387,1.560728601,0.11877683,304.0,0.191366909,72.0,1.219555379,1558.3135940537213,58.512896823931904,45.4068648457002,194.0,0.0,0.5,88.66666666666667,90.0,,,38.056666666666665,40.83,1.5856633186340332,0.35386180877685547,1.561301466,0.135556148,304.0,0.195082685,72.0,1.230497957,1588.5714076094525,59.037909421577815,45.674984379993504,197.0,0.0,0.5,92.33333333333333,93.0,,,47.04,50.77,1.0,2,0.5
glm-4.7-flash,False,instruction-following--medium--transform,1.1547216176986694,0.283488392829895,1.1337942010000002,0.109209921,170.0,0.150827021,51.0,0.8619744505,1127.1223156799379,59.167394075611696,44.16922705238723,133.0,0.0,0.0,91.5,93.5,,,42.27666666666667,44.735,1.1547216176986694,0.283488392829895,1.1337942010000002,0.109209921,170.0,0.150827021,51.0,0.8619744505,1127.1223156799379,59.167394075611696,44.16922705238723,133.0,0.0,0.0,91.5,93.5,,,42.27666666666667,44.735,0.01285664325715716,0.007628410993077776,0.007137393013727123,0.0025929195544177656,0.0,0.00036623888624775656,0.0,0.004773349075137171,2.7368837415387297,0.3276508087046794,0.4917791322627756,0.0,0.0,0.0,0.23570226039552256,0.7071067811865476,,,5.949125052382818,6.300321420372136,1.1547216176986694,0.283488392829895,1.1337942010000002,0.109209921,170.0,0.150827021,51.0,0.8619744505,1127.1223156799379,59.167394075611696,44.16922705238723,133.0,0.0,0.0,91.5,93.5,,,42.27666666666667,44.735,1.1456305980682373,0.2780942916870117,1.128747302,0.10737645,170.0,0.150568051,51.0,0.858599183,1125.1870466269768,58.93570996691536,43.82148669311818,133.0,0.0,0.0,91.33333333333333,93.0,,,38.07,40.28,1.1638126373291016,0.2888824939727783,1.1388411,0.111043392,170.0,0.151085991,51.0,0.865349718,1129.0575847328992,59.39907818430803,44.51696741165627,133.0,0.0,0.0,91.66666666666667,94.0,,,46.483333333333334,49.19,0.0,2,0.0
glm-4.7-flash,False,knowledge--easy--basic-science,1.2745944261550903,0.2751443386077881,1.254345799,0.1094465225,154.0,0.1424291125,59.0,0.9890891795000001,1081.2808380025258,59.651691516144865,46.289240400602566,156.0,0.0,0.5,64.66666666666667,89.5,,,41.405,43.92,1.2745944261550903,0.2751443386077881,1.254345799,0.1094465225,154.0,0.1424291125,59.0,0.9890891795000001,1081.2808380025258,59.651691516144865,46.289240400602566,156.0,0.0,0.5,64.66666666666667,89.5,,,41.405,43.92,0.0006556363754354676,0.0053695085002879,0.004743662611142639,0.0007992915851430559,0.0,0.0012435653615490254,0.0,0.00528611462858241,9.44079038789656,0.318804093380716,0.023810640604683263,0.0,0.0,0.0,35.8267435801184,2.1213203435596424,,,5.5225039610669375,6.42052957317385,1.2745944261550903,0.2751443386077881,1.254345799,0.1094465225,154.0,0.1424291125,59.0,0.9890891795000001,1081.2808380025258,59.651691516144865,46.289240400602566,156.0,0.0,0.5,64.66666666666667,89.5,,,41.405,43.92,1.2741308212280273,0.2713475227355957,1.250991523,0.108881338,154.0,0.141549779,59.0,0.985351332,1074.6051910994834,59.426262979845326,46.2724037351666,156.0,0.0,0.5,39.333333333333336,88.0,,,37.5,39.38,1.2750580310821533,0.27894115447998047,1.257700075,0.110011707,154.0,0.143308446,59.0,0.992827027,1087.9564849055682,59.8771200524444,46.30607706603853,156.0,0.0,0.5,90.0,91.0,,,45.31,48.46,1.0,2,0.5
glm-4.7-flash,False,knowledge--medium--common-misconceptions,1.487554907798767,0.3022521734237671,1.4577671385,0.094256827,199.0,0.16848773849999998,70.0,1.1802033299999999,1181.3163568015377,59.31235235128328,47.065200622798656,195.5,0.0,0.75,90.66666666666666,93.0,,,42.775,45.455,1.487554907798767,0.3022521734237671,1.4577671385,0.094256827,199.0,0.16848773849999998,70.0,1.1802033299999999,1181.3163568015377,59.31235235128328,47.065200622798656,195.5,0.0,0.75,90.66666666666666,93.0,,,42.775,45.455,0.02762220157706973,0.013187748899058743,0.020303054477726134,0.01971385138834135,0.0,0.003262834640234224,0.0,0.005029974389485669,22.876679124323235,0.25278662220611037,0.8739472083030082,0.7071067811865476,0.0,0.3535533905932738,0.47140452079103,0.0,,,5.654497226888427,5.7346359954229005,1.487554907798767,0.3022521734237671,1.4577671385,0.094256827,199.0,0.16848773849999998,70.0,1.1802033299999999,1181.3163568015377,59.31235235128328,47.065200622798656,195.5,0.0,0.75,90.66666666666666,93.0,,,42.775,45.455,1.4680230617523193,0.2929270267486572,1.443410711,0.080317029,199.0,0.166180566,70.0,1.176646601,1165.1401018617,59.133605216528096,46.44722662540855,195.0,0.0,0.5,90.33333333333333,93.0,,,38.776666666666664,41.4,1.5070867538452148,0.31157732009887695,1.472123566,0.108196625,199.0,0.170794911,70.0,1.183760059,1197.4926117413754,59.49109948603846,47.683174620188765,196.0,0.0,1.0,91.0,93.0,,,46.77333333333333,49.51,1.5,2,0.75
glm-4.7-flash,False,logic--easy--alice-siblings,0.5077017545700073,0.23970842361450195,0.4829987185,0.11293054250000001,43.0,0.10037138749999999,16.5,0.264530777,428.54518954230684,62.42157753642652,32.49960763360036,34.0,0.0,1.0,90.5,90.5,,,38.265,38.265,0.5077017545700073,0.23970842361450195,0.4829987185,0.11293054250000001,43.0,0.10037138749999999,16.5,0.264530777,428.54518954230684,62.42157753642652,32.49960763360036,34.0,0.0,1.0,90.5,90.5,,,38.265,38.265,0.021911135016449545,0.004896789447389712,0.021399816693326152,0.00706775077395492,0.0,0.0025309861927739646,0.7071067811865476,0.0173865423541407,10.80628638028223,1.429658298182859,0.009841426802114606,1.4142135623730951,0.0,0.0,2.1213203435596424,2.1213203435596424,,,3.684026329981911,3.684026329981911,0.5077017545700073,0.23970842361450195,0.4829987185,0.11293054250000001,43.0,0.10037138749999999,16.5,0.264530777,428.54518954230684,62.42157753642652,32.49960763360036,34.0,0.0,1.0,90.5,90.5,,,38.265,38.265,0.49220824241638184,0.23624587059020996,0.467866763,0.107932888,43.0,0.09858171,16.0,0.252236635,420.90399116336545,61.4106564590018,32.492648693972036,33.0,0.0,1.0,89.0,89.0,,,35.66,35.66,0.5231952667236328,0.24317097663879395,0.498130674,0.117928197,43.0,0.102161065,17.0,0.276824919,436.18638792124824,63.43249861385124,32.50656657322869,35.0,0.0,1.0,92.0,92.0,,,40.87,40.87,2.0,2,1.0
glm-4.7-flash,False,logic--easy--simple-deduction,3.2945035696029663,0.2697077989578247,3.2697118919999997,0.1002947545,115.0,0.1418218545,173.5,2.993037649,811.0395029413655,61.47834713489763,36.96639442690224,678.0,0.0,1.0,92.29166666666666,93.0,,,39.772083333333335,40.7,3.2945035696029663,0.2697077989578247,3.2697118919999997,0.1002947545,115.0,0.1418218545,173.5,2.993037649,811.0395029413655,61.47834713489763,36.96639442690224,678.0,0.0,1.0,92.29166666666666,93.0,,,39.772083333333335,40.7,4.147024829300925,0.022002172209233076,4.147841402508385,0.019526699315244353,0.0,0.002843933269350845,235.46655813512032,4.080774243400647,16.263658611040906,5.149516707537371,24.940328902702507,937.623591853362,0.0,0.0,0.4124789556921444,1.4142135623730951,,,4.6498163419525405,3.3375440072005036,3.2945035696029663,0.2697077989578247,3.2697118919999997,0.1002947545,115.0,0.1418218545,173.5,2.993037649,811.0395029413655,61.47834713489763,36.96639442690224,678.0,0.0,1.0,92.29166666666666,93.0,,,39.772083333333335,40.7,0.36211419105529785,0.2541499137878418,0.336745109,0.086487293,115.0,0.13981089,7.0,0.107494509,799.5393596505954,57.83708895116454,19.33091873477845,15.0,0.0,1.0,92.0,92.0,,,36.48416666666667,38.34,6.226892948150635,0.2852656841278076,6.202678675,0.114102216,115.0,0.143832819,340.0,5.878580789,822.5396462321355,65.11960531863073,54.601870119026024,1341.0,0.0,1.0,92.58333333333333,94.0,,,43.06,43.06,2.0,2,1.0
