model,think,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,ttft_s,wall_latency_s,composite_score,judge_pass_rate_norm,decode_tokens_per_s_norm,end_to_end_tokens_per_s_norm,ttft_s_norm,wall_latency_s_norm,rank
nemotron-3-nano:30b,True,0.9761904761904762,68.96779448254384,65.95413006710727,0.29605636710212346,21.16860993135543,0.7935185185185185,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.5185185185185186,1
gpt-oss:20b,False,1.0,55.189978548566444,53.04509168887559,0.3349576847893851,15.290766755739847,0.7879629629629631,0.9629629629629629,0.5555555555555556,0.6666666666666666,0.40740740740740744,0.6666666666666667,2
gpt-oss:20b,True,1.0,52.66407319328403,50.35709357862298,0.33343352590288433,14.299989671934219,0.7564814814814815,0.9629629629629629,0.4074074074074074,0.5925925925925926,0.4444444444444444,0.7037037037037037,3
nemotron-3-nano:4b,True,0.8928571428571429,66.48640594437502,63.95223061088071,0.18629507223765054,11.241222892488752,0.7416666666666667,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.9259259259259259,0.8888888888888888,4
qwen3.5:35b,True,0.9880952380952381,56.38074438761541,54.923522938042055,0.3672059149969192,54.65485077812558,0.7287037037037037,0.8888888888888888,0.5925925925925926,0.7407407407407407,0.37037037037037035,0.2592592592592593,5
gpt-oss:120b,True,1.0,40.021949410227805,37.563301130440955,0.5820445844105312,16.115660042989823,0.6972222222222222,0.9629629629629629,0.3333333333333333,0.37037037037037035,0.2222222222222222,0.6296296296296297,6
glm-4.7-flash,True,0.9047619047619048,55.04626421876362,53.7060862225326,0.2936606350399199,36.19784879684448,0.650925925925926,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.5925925925925926,0.33333333333333337,7
qwen3.5:2b,True,0.7857142857142857,85.28845938555256,82.96133080798644,0.1876479685306549,84.18628365652901,0.5953703703703703,0.4444444444444444,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.18518518518518523,8
gpt-oss:120b,False,0.9642857142857143,39.20131592888796,36.951066998570894,0.6028184606915429,17.97889034521012,0.5925925925925926,0.8148148148148148,0.2962962962962963,0.2962962962962963,0.18518518518518523,0.5555555555555556,9
lfm2:24b,False,0.7142857142857143,71.35293566627048,64.2051550341085,0.18037872655051093,11.751748056638808,0.5712962962962963,0.3333333333333333,0.8518518518518519,0.8148148148148148,1.0,0.8148148148148149,10
qwen3.5:4b,True,0.8095238095238095,53.79096578940562,52.760719519360926,0.2508506084743299,88.56075869287763,0.5240740740740741,0.5555555555555556,0.4444444444444444,0.6296296296296297,0.7407407407407407,0.14814814814814814,11
qwen3-coder-next:latest,False,0.8571428571428571,44.093836560240504,37.011383241961305,0.45268994853610084,13.283770691780816,0.5111111111111111,0.5925925925925926,0.37037037037037035,0.3333333333333333,0.2962962962962963,0.7407407407407407,12
qwen3.5:35b,False,0.7857142857142857,57.25635729293146,43.072997337265505,0.3704878432410104,12.913109450113206,0.49814814814814823,0.4444444444444444,0.6296296296296297,0.4444444444444444,0.33333333333333337,0.7777777777777778,13
qwen3.5:4b,False,0.7857142857142857,54.93031559117213,46.51796521913087,0.2499766576857794,16.857360266503832,0.49537037037037046,0.4444444444444444,0.48148148148148145,0.5185185185185185,0.7777777777777778,0.5925925925925926,14
qwen3.5:9b,True,0.8809523809523809,34.01888559140804,33.55905371594753,0.27814263105392456,94.01738408065978,0.4953703703703704,0.6481481481481481,0.25925925925925924,0.25925925925925924,0.7037037037037037,0.11111111111111116,15
nemotron-3-super:120b,True,0.9523809523809523,19.81078334180667,10.941897437621892,21.959255516529083,61.396679520606995,0.4796296296296297,0.7777777777777778,0.07407407407407407,0.14814814814814814,0.07407407407407407,0.2222222222222222,16
qwen3.5:0.8b,True,0.44047619047619047,156.57195342161808,148.20552810419764,0.29084193005281334,137.38203903039297,0.41944444444444445,0.12962962962962962,0.9629629629629629,1.0,0.6666666666666667,0.07407407407407407,17
qwen3.5:2b,False,0.40476190476190477,87.67746993153102,64.28149597674435,0.20054359663100468,11.68825646241506,0.41574074074074074,0.037037037037037035,0.9259259259259259,0.8518518518518519,0.8148148148148149,0.8518518518518519,18
qwen3.5:122b,True,0.8809523809523809,21.820882239336356,16.494042401564943,26.856928430105512,141.0595675082434,0.4101851851851852,0.6481481481481481,0.14814814814814814,0.18518518518518517,0.03703703703703709,0.03703703703703709,19
qwen3.5:0.8b,False,0.34523809523809523,159.20234915620367,121.2972720636765,0.18308619658152261,22.785678954351518,0.4046296296296296,0.0,1.0,0.9629629629629629,0.962962962962963,0.4814814814814815,20
nemotron-3-nano:30b,False,0.44047619047619047,70.11501560105532,44.86080226041567,0.3071370011284238,1.0739058596747262,0.3907407407407408,0.12962962962962962,0.8148148148148148,0.48148148148148145,0.4814814814814815,0.962962962962963,21
glm-4.7-flash,False,0.4880952380952381,59.06896300619335,42.562354316156885,0.2961982318333217,2.4119571504138766,0.3842592592592593,0.18518518518518517,0.6666666666666666,0.4074074074074074,0.5185185185185186,0.9259259259259259,22
nemotron-3-nano:4b,False,0.4166666666666667,68.43802806442906,49.16742290802146,0.1946983053570702,0.9703737610862369,0.38333333333333336,0.07407407407407407,0.7407407407407407,0.5555555555555556,0.8518518518518519,1.0,23
qwen3.5:122b,False,0.7976190476190477,22.19984490761818,3.9152418422550808,30.772970700263976,52.88407434168316,0.34444444444444444,0.5185185185185185,0.18518518518518517,0.0,0.0,0.2962962962962963,24
qwen3.5:9b,False,0.6547619047619048,32.24129471556058,27.2286581215903,0.293212476230803,22.80507204646156,0.2694444444444445,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6296296296296297,0.4444444444444444,25
nemotron-3-super:120b,False,0.7261904761904762,20.012109054758746,5.581338464898204,21.564388655480883,31.148387449128286,0.26851851851851855,0.37037037037037035,0.1111111111111111,0.037037037037037035,0.11111111111111116,0.40740740740740744,26
qwen3.5:27b,False,0.7023809523809523,11.2065018692753,9.856763175234518,0.5509682476520539,31.98194890362876,0.22500000000000003,0.2962962962962963,0.037037037037037035,0.07407407407407407,0.2592592592592593,0.37037037037037035,27
qwen3.5:27b,True,0.6666666666666666,10.895267068337837,10.818538535661297,0.6134795695543289,218.54867031460716,0.1648148148148148,0.25925925925925924,0.0,0.1111111111111111,0.14814814814814814,0.0,28
