model,think,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,ttft_s,wall_latency_s,composite_score,judge_pass_rate_norm,decode_tokens_per_s_norm,end_to_end_tokens_per_s_norm,ttft_s_norm,wall_latency_s_norm,rank
nemotron-cascade-2:30b,True,1.0,66.75749214533845,63.96290413534299,0.3076756681714739,18.46884874502818,0.8286764705882353,0.9411764705882353,0.7352941176470589,0.8235294117647058,0.5294117647058824,0.5588235294117647,1
nemotron-3-nano:30b,True,0.9761904761904762,68.96779448254384,65.95413006710727,0.29605636710212346,21.16860993135543,0.7948529411764705,0.8235294117647058,0.8235294117647058,0.9117647058823529,0.6470588235294117,0.5,2
gpt-oss:20b,False,1.0,55.189978548566444,53.04509168887559,0.3349576847893851,15.290766755739847,0.7919117647058824,0.9411764705882353,0.5882352941176471,0.7058823529411765,0.47058823529411764,0.6764705882352942,3
gpt-oss:20b,True,1.0,52.66407319328403,50.35709357862298,0.33343352590288433,14.299989671934219,0.7691176470588236,0.9411764705882353,0.47058823529411764,0.6470588235294118,0.5,0.7352941176470589,4
qwen3.5:35b,True,0.9880952380952381,56.38074438761541,54.923522938042055,0.3672059149969192,54.65485077812558,0.7220588235294119,0.8529411764705882,0.6176470588235294,0.7647058823529411,0.4411764705882353,0.2647058823529411,5
gpt-oss:120b,True,1.0,40.021949410227805,37.563301130440955,0.5820445844105312,16.115660042989823,0.7169117647058825,0.9411764705882353,0.4117647058823529,0.4411764705882353,0.32352941176470584,0.6470588235294117,6
nemotron-3-nano:4b,True,0.8928571428571429,66.48640594437502,63.95223061088071,0.18629507223765054,11.241222892488752,0.6970588235294117,0.6176470588235294,0.7058823529411765,0.7941176470588235,0.9411764705882353,0.8823529411764706,7
gemma4:26b,True,1.0,27.610812127603626,25.544012352466325,1.141767836752392,67.08804764634087,0.6308823529411767,0.9411764705882353,0.2647058823529412,0.29411764705882354,0.20588235294117652,0.20588235294117652,8
glm-4.7-flash,True,0.9047619047619048,55.04626421876362,53.7060862225326,0.2936606350399199,36.19784879684448,0.6264705882352942,0.6617647058823529,0.5588235294117647,0.7352941176470589,0.6764705882352942,0.3529411764705882,9
gpt-oss:120b,False,0.9642857142857143,39.20131592888796,36.951066998570894,0.6028184606915429,17.97889034521012,0.6095588235294117,0.7794117647058824,0.38235294117647056,0.38235294117647056,0.2941176470588235,0.5882352941176471,10
qwen3.5:2b,True,0.7857142857142857,85.28845938555256,82.96133080798644,0.1876479685306549,84.18628365652901,0.5845588235294117,0.4117647058823529,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.17647058823529416,11
gemma4:26b,False,0.9642857142857143,28.304364616331863,22.696796716176927,1.258244656381153,15.21202932652973,0.5779411764705883,0.7794117647058824,0.29411764705882354,0.2647058823529412,0.1470588235294118,0.7058823529411764,12
lfm2:24b,False,0.7142857142857143,71.35293566627048,64.2051550341085,0.18037872655051093,11.751748056638808,0.5602941176470588,0.29411764705882354,0.8823529411764706,0.8529411764705882,1.0,0.8235294117647058,13
qwen3.5:4b,True,0.8095238095238095,53.79096578940562,52.760719519360926,0.2508506084743299,88.56075869287763,0.5110294117647058,0.5,0.5,0.6764705882352942,0.7941176470588236,0.11764705882352944,14
qwen3-coder-next:latest,False,0.8571428571428571,44.093836560240504,37.011383241961305,0.45268994853610084,13.283770691780816,0.5066176470588236,0.5294117647058824,0.4411764705882353,0.4117647058823529,0.38235294117647056,0.7647058823529411,15
gemma4:26b-a4b-it-q8_0,False,0.9166666666666666,23.062787817091333,19.011097304345068,1.3560788858504522,19.087558536302474,0.5044117647058824,0.7058823529411765,0.23529411764705882,0.20588235294117646,0.11764705882352944,0.5294117647058824,16
qwen3.5:4b,False,0.7857142857142857,54.93031559117213,46.51796521913087,0.2499766576857794,16.857360266503832,0.499264705882353,0.4117647058823529,0.5294117647058824,0.5882352941176471,0.8235294117647058,0.6176470588235294,17
qwen3.5:35b,False,0.7857142857142857,57.25635729293146,43.072997337265505,0.3704878432410104,12.913109450113206,0.4963235294117647,0.4117647058823529,0.6470588235294118,0.5,0.4117647058823529,0.7941176470588236,18
qwen3.5:9b,True,0.8809523809523809,34.01888559140804,33.55905371594753,0.27814263105392456,94.01738408065978,0.48529411764705876,0.5735294117647058,0.35294117647058826,0.35294117647058826,0.7647058823529411,0.08823529411764708,19
nemotron-3-super:120b,True,0.9523809523809523,19.81078334180667,10.941897437621892,21.959255516529083,61.396679520606995,0.45882352941176474,0.7352941176470589,0.08823529411764706,0.14705882352941177,0.05882352941176472,0.23529411764705888,20
gemma4:26b-a4b-it-q8_0,True,0.9047619047619048,22.835774430498365,21.492963637603157,1.2113528941806995,84.7152696904682,0.4529411764705883,0.6617647058823529,0.20588235294117646,0.23529411764705882,0.17647058823529416,0.1470588235294118,21
qwen3.5:2b,False,0.40476190476190477,87.67746993153102,64.28149597674435,0.20054359663100468,11.68825646241506,0.42058823529411765,0.029411764705882353,0.9411764705882353,0.8823529411764706,0.8529411764705882,0.8529411764705882,22
qwen3.5:0.8b,True,0.44047619047619047,156.57195342161808,148.20552810419764,0.29084193005281334,137.38203903039297,0.41838235294117654,0.11764705882352941,0.9705882352941176,1.0,0.7352941176470589,0.05882352941176472,23
qwen3.5:0.8b,False,0.34523809523809523,159.20234915620367,121.2972720636765,0.18308619658152261,22.785678954351518,0.4051470588235294,0.0,1.0,0.9705882352941176,0.9705882352941176,0.47058823529411764,24
nemotron-3-nano:30b,False,0.44047619047619047,70.11501560105532,44.86080226041567,0.3071370011284238,1.0739058596747262,0.40294117647058825,0.11764705882352941,0.8529411764705882,0.5294117647058824,0.5588235294117647,0.9705882352941176,25
nemotron-3-nano:4b,False,0.4166666666666667,68.43802806442906,49.16742290802146,0.1946983053570702,0.9703737610862369,0.3941176470588235,0.058823529411764705,0.7941176470588235,0.6176470588235294,0.8823529411764706,1.0,26
glm-4.7-flash,False,0.4880952380952381,59.06896300619335,42.562354316156885,0.2961982318333217,2.4119571504138766,0.3941176470588235,0.17647058823529413,0.6764705882352942,0.47058823529411764,0.6176470588235294,0.9117647058823529,27
nemotron-cascade-2:30b,False,0.44047619047619047,68.37425887756389,45.219489921145254,0.305469274520874,1.3701485225132533,0.3882352941176471,0.11764705882352941,0.7647058823529411,0.5588235294117647,0.5882352941176471,0.9411764705882353,28
qwen3.5:122b,True,0.8809523809523809,21.820882239336356,16.494042401564943,26.856928430105512,141.0595675082434,0.3669117647058823,0.5735294117647058,0.14705882352941177,0.17647058823529413,0.02941176470588236,0.02941176470588236,29
qwen3.5:122b,False,0.7976190476190477,22.19984490761818,3.9152418422550808,30.772970700263976,52.88407434168316,0.3161764705882353,0.47058823529411764,0.17647058823529413,0.0,0.0,0.2941176470588235,30
qwen3.5:9b,False,0.6547619047619048,32.24129471556058,27.2286581215903,0.293212476230803,22.80507204646156,0.2963235294117647,0.20588235294117646,0.3235294117647059,0.3235294117647059,0.7058823529411764,0.4411764705882353,31
nemotron-3-super:120b,False,0.7261904761904762,20.012109054758746,5.581338464898204,21.564388655480883,31.148387449128286,0.24191176470588238,0.3235294117647059,0.11764705882352941,0.029411764705882353,0.08823529411764708,0.4117647058823529,32
devstral-small-2:24b,False,0.7619047619047619,9.477400009012792,8.318347750113759,1.0331885755062102,43.98229028497423,0.24191176470588238,0.35294117647058826,0.0,0.058823529411764705,0.23529411764705888,0.32352941176470584,33
qwen3.5:27b,False,0.7023809523809523,11.2065018692753,9.856763175234518,0.5509682476520539,31.98194890362876,0.2213235294117647,0.2647058823529412,0.058823529411764705,0.08823529411764706,0.3529411764705882,0.38235294117647056,34
qwen3.5:27b,True,0.6666666666666666,10.895267068337837,10.818538535661297,0.6134795695543289,218.54867031460716,0.16691176470588237,0.23529411764705882,0.029411764705882353,0.11764705882352941,0.2647058823529411,0.0,35
